
> good-gains-indicators@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 401ms

 GET / 200 in 679ms (next.js: 144ms, application-code: 535ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 85ms)
 GET /products 200 in 37ms (next.js: 14ms, application-code: 23ms)
 GET /pricing 200 in 35ms (next.js: 17ms, application-code: 19ms)
 GET / 200 in 33ms (next.js: 2ms, application-code: 31ms)
 GET /pricing 200 in 15ms (next.js: 1589µs, application-code: 13ms)
 POST /api/checkout 200 in 57ms (next.js: 47ms, application-code: 9ms)
 GET /success?product=Good+Gains+Trading+Toolkit&demo=1 200 in 44ms (next.js: 12ms, application-code: 32ms)
 GET / 200 in 30ms (next.js: 1889µs, application-code: 28ms)
 GET /products 200 in 17ms (next.js: 1831µs, application-code: 16ms)
 GET /products/gg-rr-trade-panel 200 in 238ms (next.js: 219ms, generate-params: 205ms, application-code: 18ms)
 GET /products/daily-account-lock-addon 200 in 25ms (next.js: 6ms, generate-params: 4ms, application-code: 20ms)
 GET /products/session-high-low-indicator 200 in 24ms (next.js: 6ms, generate-params: 4ms, application-code: 18ms)
 GET /faq 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /support 200 in 23ms (next.js: 11ms, application-code: 12ms)
 GET /contact 200 in 22ms (next.js: 11ms, application-code: 11ms)
 GET /bundle 200 in 29ms (next.js: 13ms, application-code: 16ms)
 GET /custom-development 200 in 25ms (next.js: 12ms, application-code: 13ms)
 GET / 200 in 35ms (next.js: 1731µs, application-code: 34ms)
 GET /custom-development 200 in 11ms (next.js: 1530µs, application-code: 9ms)
 GET /custom-development 200 in 10ms (next.js: 1555µs, application-code: 9ms)
 GET / 200 in 32ms (next.js: 1525µs, application-code: 30ms)
 GET / 200 in 81ms (next.js: 33ms, application-code: 48ms)
 GET / 200 in 46ms (next.js: 1730µs, application-code: 44ms)
 GET / 200 in 33ms (next.js: 1229µs, application-code: 32ms)
 GET / 200 in 34ms (next.js: 1211µs, application-code: 33ms)
 GET / 200 in 30ms (next.js: 1357µs, application-code: 29ms)
 GET / 200 in 36ms (next.js: 1198µs, application-code: 35ms)
 GET / 200 in 30ms (next.js: 1312µs, application-code: 29ms)
 GET / 200 in 36ms (next.js: 1421µs, application-code: 34ms)
 GET / 200 in 32ms (next.js: 1232µs, application-code: 31ms)
 GET / 200 in 34ms (next.js: 1353µs, application-code: 32ms)
 GET / 200 in 33ms (next.js: 1901µs, application-code: 31ms)
 GET / 200 in 98ms (next.js: 1409µs, application-code: 97ms)
✓ Compiled in 315ms
 GET / 200 in 74ms (next.js: 31ms, application-code: 42ms)
 GET / 200 in 253ms (next.js: 1969µs, application-code: 251ms)
 GET / 200 in 225ms (next.js: 2ms, application-code: 223ms)
 GET / 200 in 240ms (next.js: 3ms, application-code: 238ms)
 GET / 200 in 210ms (next.js: 28ms, application-code: 182ms)
 GET / 200 in 241ms (next.js: 31ms, application-code: 210ms)
 GET / 200 in 211ms (next.js: 56ms, application-code: 155ms)
 GET / 200 in 235ms (next.js: 2ms, application-code: 233ms)
 GET / 200 in 212ms (next.js: 1331µs, application-code: 211ms)
 GET / 200 in 240ms (next.js: 2ms, application-code: 238ms)
 GET / 200 in 210ms (next.js: 1656µs, application-code: 208ms)
 GET / 200 in 206ms (next.js: 26ms, application-code: 180ms)
 GET / 200 in 207ms (next.js: 1705µs, application-code: 205ms)
 GET / 200 in 206ms (next.js: 51ms, application-code: 155ms)
 GET / 200 in 182ms (next.js: 55ms, application-code: 127ms)
 GET / 200 in 156ms (next.js: 2ms, application-code: 154ms)
 GET / 200 in 157ms (next.js: 27ms, application-code: 130ms)
 GET / 200 in 128ms (next.js: 1720µs, application-code: 126ms)
 GET / 200 in 114ms (next.js: 1293µs, application-code: 113ms)
 GET / 200 in 124ms (next.js: 1745µs, application-code: 122ms)
 GET / 200 in 124ms (next.js: 13ms, application-code: 110ms)
 GET / 200 in 112ms (next.js: 18ms, application-code: 95ms)
 GET / 200 in 114ms (next.js: 29ms, application-code: 85ms)
 GET / 200 in 109ms (next.js: 2ms, application-code: 107ms)
 GET / 200 in 146ms (next.js: 11ms, application-code: 134ms)
 GET / 200 in 141ms (next.js: 2ms, application-code: 139ms)
 GET / 200 in 129ms (next.js: 1447µs, application-code: 128ms)
 GET / 200 in 127ms (next.js: 12ms, application-code: 115ms)
 GET / 200 in 139ms (next.js: 2ms, application-code: 136ms)
 GET / 200 in 138ms (next.js: 22ms, application-code: 116ms)
 GET / 200 in 104ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 98ms (next.js: 2ms, application-code: 96ms)
 GET / 200 in 99ms (next.js: 1437µs, application-code: 98ms)
 GET / 200 in 113ms (next.js: 1600µs, application-code: 111ms)
 GET / 200 in 113ms (next.js: 12ms, application-code: 101ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET / 200 in 103ms (next.js: 1489µs, application-code: 101ms)
 GET / 200 in 103ms (next.js: 11ms, application-code: 92ms)
 GET / 200 in 83ms (next.js: 1519µs, application-code: 82ms)
 GET / 200 in 111ms (next.js: 1239µs, application-code: 109ms)
 GET / 200 in 100ms (next.js: 1186µs, application-code: 99ms)
 GET / 200 in 94ms (next.js: 2ms, application-code: 92ms)
 GET / 200 in 94ms (next.js: 13ms, application-code: 81ms)
 GET / 200 in 71ms (next.js: 1799µs, application-code: 69ms)
 GET / 200 in 60ms (next.js: 1640µs, application-code: 58ms)
 GET / 200 in 49ms (next.js: 11ms, application-code: 38ms)
 GET / 200 in 60ms (next.js: 11ms, application-code: 49ms)
 GET / 200 in 28ms (next.js: 2ms, application-code: 26ms)
✓ Compiled in 72ms
 GET / 200 in 77ms (next.js: 33ms, application-code: 45ms)
 GET / 200 in 195ms (next.js: 1795µs, application-code: 193ms)
 GET / 200 in 74ms (next.js: 1583µs, application-code: 73ms)
 GET / 200 in 86ms (next.js: 38ms, application-code: 48ms)
 GET / 200 in 30ms (next.js: 1202µs, application-code: 29ms)
 GET / 200 in 32ms (next.js: 1278µs, application-code: 31ms)
 GET / 200 in 44ms (next.js: 1588µs, application-code: 43ms)
 GET / 200 in 29ms (next.js: 1274µs, application-code: 28ms)
 GET / 200 in 29ms (next.js: 1059µs, application-code: 28ms)
 GET / 200 in 29ms (next.js: 1053µs, application-code: 28ms)
 GET / 200 in 27ms (next.js: 1060µs, application-code: 26ms)
 GET / 200 in 29ms (next.js: 1106µs, application-code: 28ms)
 GET / 200 in 32ms (next.js: 1125µs, application-code: 31ms)
 GET / 200 in 32ms (next.js: 1346µs, application-code: 30ms)
 GET / 200 in 169ms (next.js: 1379µs, application-code: 168ms)
 GET / 200 in 77ms (next.js: 32ms, application-code: 45ms)
 GET / 200 in 29ms (next.js: 1416µs, application-code: 27ms)
 GET / 200 in 29ms (next.js: 1510µs, application-code: 27ms)
 GET / 200 in 42ms (next.js: 1868µs, application-code: 41ms)
 GET / 200 in 27ms (next.js: 1222µs, application-code: 26ms)
 GET / 200 in 29ms (next.js: 1085µs, application-code: 28ms)
 GET / 200 in 30ms (next.js: 1143µs, application-code: 29ms)
 GET / 200 in 28ms (next.js: 1015µs, application-code: 27ms)
 GET / 200 in 28ms (next.js: 1041µs, application-code: 26ms)
 GET / 200 in 31ms (next.js: 1155µs, application-code: 30ms)
 GET / 200 in 31ms (next.js: 1254µs, application-code: 30ms)
 GET / 200 in 75ms (next.js: 34ms, application-code: 41ms)
 GET / 200 in 29ms (next.js: 1257µs, application-code: 27ms)
 GET / 200 in 31ms (next.js: 1177µs, application-code: 30ms)
 GET / 200 in 32ms (next.js: 1072µs, application-code: 31ms)
 GET / 200 in 29ms (next.js: 1164µs, application-code: 28ms)
 GET / 200 in 50ms (next.js: 1189µs, application-code: 49ms)
 GET / 200 in 28ms (next.js: 1187µs, application-code: 27ms)
 GET / 200 in 30ms (next.js: 1101µs, application-code: 29ms)
 GET / 200 in 32ms (next.js: 1004µs, application-code: 31ms)
 GET / 200 in 37ms (next.js: 1125µs, application-code: 36ms)
 GET / 200 in 38ms (next.js: 1640µs, application-code: 37ms)
 GET / 200 in 102ms (next.js: 1754µs, application-code: 101ms)
 GET / 200 in 5ms (next.js: 1690µs, application-code: 3ms)
 GET / 200 in 33ms (next.js: 1232µs, application-code: 32ms)
 GET / 200 in 30ms (next.js: 1517µs, application-code: 28ms)
 GET / 200 in 77ms (next.js: 29ms, application-code: 48ms)
 GET / 200 in 40ms (next.js: 1827µs, application-code: 38ms)
 GET / 200 in 202ms (next.js: 23ms, application-code: 178ms)
 GET / 200 in 202ms (next.js: 1267µs, application-code: 201ms)
 GET / 200 in 182ms (next.js: 48ms, application-code: 134ms)
 GET / 200 in 183ms (next.js: 2ms, application-code: 181ms)
 GET / 200 in 160ms (next.js: 47ms, application-code: 113ms)
 GET / 200 in 183ms (next.js: 24ms, application-code: 159ms)
 GET / 200 in 115ms (next.js: 47ms, application-code: 68ms)
 GET / 200 in 115ms (next.js: 25ms, application-code: 90ms)
 GET / 200 in 35ms (next.js: 1278µs, application-code: 33ms)
 GET / 200 in 179ms (next.js: 1680µs, application-code: 177ms)
 GET / 200 in 43ms (next.js: 2ms, application-code: 40ms)
 GET / 200 in 72ms (next.js: 31ms, application-code: 41ms)
 GET / 200 in 29ms (next.js: 1215µs, application-code: 28ms)
 GET / 200 in 28ms (next.js: 1126µs, application-code: 27ms)
 GET / 200 in 42ms (next.js: 1452µs, application-code: 41ms)
 GET / 200 in 31ms (next.js: 1272µs, application-code: 30ms)
 GET / 200 in 28ms (next.js: 1147µs, application-code: 27ms)
 GET / 200 in 29ms (next.js: 1019µs, application-code: 28ms)
 GET / 200 in 28ms (next.js: 1014µs, application-code: 27ms)
 GET / 200 in 27ms (next.js: 1153µs, application-code: 26ms)
 GET / 200 in 30ms (next.js: 1303µs, application-code: 29ms)
 GET / 200 in 30ms (next.js: 1209µs, application-code: 29ms)
 GET / 200 in 163ms (next.js: 1468µs, application-code: 162ms)
 GET / 200 in 83ms (next.js: 33ms, application-code: 50ms)
 GET / 200 in 32ms (next.js: 1337µs, application-code: 30ms)
 GET / 200 in 30ms (next.js: 1145µs, application-code: 29ms)
 GET / 200 in 29ms (next.js: 1511µs, application-code: 27ms)
 GET / 200 in 28ms (next.js: 1080µs, application-code: 27ms)
 GET / 200 in 28ms (next.js: 1279µs, application-code: 27ms)
 GET / 200 in 48ms (next.js: 1525µs, application-code: 46ms)
